0,0,0,true
0,0,1,true
0,0,2,true
0,0,50,true
0,0,99,true
0,0,100,true
0,0,101,true
0,1,0,true
0,1,1,true
0,1,2,true
0,1,50,true
0,1,99,true
0,1,100,true
0,1,101,true
0,2,0,true
0,2,1,true
0,2,2,true
0,2,50,true
0,2,99,true
0,2,100,true
0,2,101,true
0,50,0,true
0,50,1,true
0,50,2,true
0,50,50,true
0,50,99,true
0,50,100,true
0,50,101,true
0,99,0,true
0,99,1,true
0,99,2,true
0,99,50,true
0,99,99,true
0,99,100,true
0,99,101,true
0,100,0,true
0,100,1,true
0,100,2,true
0,100,50,true
0,100,99,true
0,100,100,true
0,100,101,true
0,101,0,true
0,101,1,true
0,101,2,true
0,101,50,true
0,101,99,true
0,101,100,true
0,101,101,true
1,0,0,true
1,0,1,true
1,0,2,true
1,0,50,true
1,0,99,true
1,0,100,true
1,0,101,true
1,1,0,true
1,1,1,true
1,1,2,true
1,1,50,true
1,1,99,true
1,1,100,true
1,1,101,true
1,2,0,true
1,2,1,true
1,2,2,true
1,2,50,true
1,2,99,true
1,2,100,true
1,2,101,true
1,50,0,true
1,50,1,true
1,50,2,true
1,50,50,true
1,50,99,true
1,50,100,true
1,50,101,true
1,99,0,true
1,99,1,true
1,99,2,true
1,99,50,true
1,99,99,true
1,99,100,true
1,99,101,true
1,100,0,true
1,100,1,true
1,100,2,true
1,100,50,true
1,100,99,true
1,100,100,true
1,100,101,true
1,101,0,true
1,101,1,true
1,101,2,true
1,101,50,true
1,101,99,true
1,101,100,true
1,101,101,true
2,0,0,true
2,0,1,true
2,0,2,true
2,0,50,true
2,0,99,true
2,0,100,true
2,0,101,true
2,1,0,true
2,1,1,true
2,1,2,true
2,1,50,true
2,1,99,true
2,1,100,true
2,1,101,true
2,2,0,true
2,2,1,true
2,2,2,true
2,2,50,true
2,2,99,true
2,2,100,true
2,2,101,true
2,50,0,true
2,50,1,true
2,50,2,true
2,50,50,true
2,50,99,true
2,50,100,true
2,50,101,true
2,99,0,true
2,99,1,true
2,99,2,true
2,99,50,true
2,99,99,true
2,99,100,true
2,99,101,true
2,100,0,true
2,100,1,true
2,100,2,true
2,100,50,true
2,100,99,true
2,100,100,true
2,100,101,true
2,101,0,true
2,101,1,true
2,101,2,true
2,101,50,true
2,101,99,true
2,101,100,true
2,101,101,true
50,0,0,true
50,0,1,true
50,0,2,true
50,0,50,true
50,0,99,true
50,0,100,true
50,0,101,true
50,1,0,true
50,1,1,true
50,1,2,true
50,1,50,true
50,1,99,true
50,1,100,true
50,1,101,true
50,2,0,true
50,2,1,true
50,2,2,true
50,2,50,true
50,2,99,true
50,2,100,true
50,2,101,true
50,50,0,true
50,50,1,true
50,50,2,true
50,50,50,true
50,50,99,true
50,50,100,true
50,50,101,true
50,99,0,true
50,99,1,true
50,99,2,true
50,99,50,true
50,99,99,true
50,99,100,true
50,99,101,true
50,100,0,true
50,100,1,true
50,100,2,true
50,100,50,true
50,100,99,true
50,100,100,true
50,100,101,true
50,101,0,true
50,101,1,true
50,101,2,true
50,101,50,true
50,101,99,true
50,101,100,true
50,101,101,true
99,0,0,true
99,0,1,true
99,0,2,true
99,0,50,true
99,0,99,true
99,0,100,true
99,0,101,true
99,1,0,true
99,1,1,true
99,1,2,true
99,1,50,true
99,1,99,true
99,1,100,true
99,1,101,true
99,2,0,true
99,2,1,true
99,2,2,true
99,2,50,true
99,2,99,true
99,2,100,true
99,2,101,true
99,50,0,true
99,50,1,true
99,50,2,true
99,50,50,true
99,50,99,true
99,50,100,true
99,50,101,true
99,99,0,true
99,99,1,true
99,99,2,true
99,99,50,true
99,99,99,true
99,99,100,true
99,99,101,true
99,100,0,true
99,100,1,true
99,100,2,true
99,100,50,true
99,100,99,true
99,100,100,true
99,100,101,true
99,101,0,true
99,101,1,true
99,101,2,true
99,101,50,true
99,101,99,true
99,101,100,true
99,101,101,true
100,0,0,true
100,0,1,true
100,0,2,true
100,0,50,true
100,0,99,true
100,0,100,true
100,0,101,true
100,1,0,true
100,1,1,true
100,1,2,true
100,1,50,true
100,1,99,true
100,1,100,true
100,1,101,true
100,2,0,true
100,2,1,true
100,2,2,true
100,2,50,true
100,2,99,true
100,2,100,true
100,2,101,true
100,50,0,true
100,50,1,true
100,50,2,true
100,50,50,true
100,50,99,true
100,50,100,true
100,50,101,true
100,99,0,true
100,99,1,true
100,99,2,true
100,99,50,true
100,99,99,true
100,99,100,true
100,99,101,true
100,100,0,true
100,100,1,true
100,100,2,true
100,100,50,true
100,100,99,true
100,100,100,true
100,100,101,true
100,101,0,true
100,101,1,true
100,101,2,true
100,101,50,true
100,101,99,true
100,101,100,true
100,101,101,true
101,0,0,true
101,0,1,true
101,0,2,true
101,0,50,true
101,0,99,true
101,0,100,true
101,0,101,true
101,1,0,true
101,1,1,true
101,1,2,true
101,1,50,true
101,1,99,true
101,1,100,true
101,1,101,true
101,2,0,true
101,2,1,true
101,2,2,true
101,2,50,true
101,2,99,true
101,2,100,true
101,2,101,true
101,50,0,true
101,50,1,true
101,50,2,true
101,50,50,true
101,50,99,true
101,50,100,true
101,50,101,true
101,99,0,true
101,99,1,true
101,99,2,true
101,99,50,true
101,99,99,true
101,99,100,true
101,99,101,true
101,100,0,true
101,100,1,true
101,100,2,true
101,100,50,true
101,100,99,true
101,100,100,true
101,100,101,true
101,101,0,true
101,101,1,true
101,101,2,true
101,101,50,true
101,101,99,true
101,101,100,true
101,101,101,true
