0,0,0,false
0,0,1,false
0,0,2,false
0,0,50,false
0,0,99,false
0,0,100,false
0,0,101,false
0,1,0,false
0,1,1,false
0,1,2,false
0,1,50,false
0,1,99,false
0,1,100,false
0,1,101,false
0,2,0,false
0,2,1,false
0,2,2,false
0,2,50,false
0,2,99,false
0,2,100,false
0,2,101,false
0,50,0,false
0,50,1,false
0,50,2,false
0,50,50,false
0,50,99,false
0,50,100,false
0,50,101,false
0,99,0,false
0,99,1,false
0,99,2,false
0,99,50,false
0,99,99,false
0,99,100,false
0,99,101,false
0,100,0,false
0,100,1,false
0,100,2,false
0,100,50,false
0,100,99,false
0,100,100,false
0,100,101,false
0,101,0,false
0,101,1,false
0,101,2,false
0,101,50,false
0,101,99,false
0,101,100,false
0,101,101,false
1,0,0,false
1,0,1,false
1,0,2,false
1,0,50,false
1,0,99,false
1,0,100,false
1,0,101,false
1,1,0,false
1,1,1,true
1,1,2,true
1,1,50,true
1,1,99,true
1,1,100,true
1,1,101,false
1,2,0,false
1,2,1,true
1,2,2,true
1,2,50,true
1,2,99,true
1,2,100,true
1,2,101,false
1,50,0,false
1,50,1,true
1,50,2,true
1,50,50,true
1,50,99,true
1,50,100,true
1,50,101,false
1,99,0,false
1,99,1,true
1,99,2,true
1,99,50,true
1,99,99,true
1,99,100,true
1,99,101,false
1,100,0,false
1,100,1,true
1,100,2,true
1,100,50,true
1,100,99,true
1,100,100,true
1,100,101,false
1,101,0,false
1,101,1,false
1,101,2,false
1,101,50,false
1,101,99,false
1,101,100,false
1,101,101,false
2,0,0,false
2,0,1,false
2,0,2,false
2,0,50,false
2,0,99,false
2,0,100,false
2,0,101,false
2,1,0,false
2,1,1,true
2,1,2,true
2,1,50,true
2,1,99,true
2,1,100,true
2,1,101,false
2,2,0,false
2,2,1,true
2,2,2,true
2,2,50,true
2,2,99,true
2,2,100,true
2,2,101,false
2,50,0,false
2,50,1,true
2,50,2,true
2,50,50,true
2,50,99,true
2,50,100,true
2,50,101,false
2,99,0,false
2,99,1,true
2,99,2,true
2,99,50,true
2,99,99,true
2,99,100,true
2,99,101,false
2,100,0,false
2,100,1,true
2,100,2,true
2,100,50,true
2,100,99,true
2,100,100,true
2,100,101,false
2,101,0,false
2,101,1,false
2,101,2,false
2,101,50,false
2,101,99,false
2,101,100,false
2,101,101,false
50,0,0,false
50,0,1,false
50,0,2,false
50,0,50,false
50,0,99,false
50,0,100,false
50,0,101,false
50,1,0,false
50,1,1,true
50,1,2,true
50,1,50,true
50,1,99,true
50,1,100,true
50,1,101,false
50,2,0,false
50,2,1,true
50,2,2,true
50,2,50,true
50,2,99,true
50,2,100,true
50,2,101,false
50,50,0,false
50,50,1,true
50,50,2,true
50,50,50,true
50,50,99,true
50,50,100,true
50,50,101,false
50,99,0,false
50,99,1,true
50,99,2,true
50,99,50,true
50,99,99,true
50,99,100,true
50,99,101,false
50,100,0,false
50,100,1,true
50,100,2,true
50,100,50,true
50,100,99,true
50,100,100,true
50,100,101,false
50,101,0,false
50,101,1,false
50,101,2,false
50,101,50,false
50,101,99,false
50,101,100,false
50,101,101,false
99,0,0,false
99,0,1,false
99,0,2,false
99,0,50,false
99,0,99,false
99,0,100,false
99,0,101,false
99,1,0,false
99,1,1,true
99,1,2,true
99,1,50,true
99,1,99,true
99,1,100,true
99,1,101,false
99,2,0,false
99,2,1,true
99,2,2,true
99,2,50,true
99,2,99,true
99,2,100,true
99,2,101,false
99,50,0,false
99,50,1,true
99,50,2,true
99,50,50,true
99,50,99,true
99,50,100,true
99,50,101,false
99,99,0,false
99,99,1,true
99,99,2,true
99,99,50,true
99,99,99,true
99,99,100,true
99,99,101,false
99,100,0,false
99,100,1,true
99,100,2,true
99,100,50,true
99,100,99,true
99,100,100,true
99,100,101,false
99,101,0,false
99,101,1,false
99,101,2,false
99,101,50,false
99,101,99,false
99,101,100,false
99,101,101,false
100,0,0,false
100,0,1,false
100,0,2,false
100,0,50,false
100,0,99,false
100,0,100,false
100,0,101,false
100,1,0,false
100,1,1,true
100,1,2,true
100,1,50,true
100,1,99,true
100,1,100,true
100,1,101,false
100,2,0,false
100,2,1,true
100,2,2,true
100,2,50,true
100,2,99,true
100,2,100,true
100,2,101,false
100,50,0,false
100,50,1,true
100,50,2,true
100,50,50,true
100,50,99,true
100,50,100,true
100,50,101,false
100,99,0,false
100,99,1,true
100,99,2,true
100,99,50,true
100,99,99,true
100,99,100,true
100,99,101,false
100,100,0,false
100,100,1,true
100,100,2,true
100,100,50,true
100,100,99,true
100,100,100,true
100,100,101,false
100,101,0,false
100,101,1,false
100,101,2,false
100,101,50,false
100,101,99,false
100,101,100,false
100,101,101,false
101,0,0,false
101,0,1,false
101,0,2,false
101,0,50,false
101,0,99,false
101,0,100,false
101,0,101,false
101,1,0,false
101,1,1,false
101,1,2,false
101,1,50,false
101,1,99,false
101,1,100,false
101,1,101,false
101,2,0,false
101,2,1,false
101,2,2,false
101,2,50,false
101,2,99,false
101,2,100,false
101,2,101,false
101,50,0,false
101,50,1,false
101,50,2,false
101,50,50,false
101,50,99,false
101,50,100,false
101,50,101,false
101,99,0,false
101,99,1,false
101,99,2,false
101,99,50,false
101,99,99,false
101,99,100,false
101,99,101,false
101,100,0,false
101,100,1,false
101,100,2,false
101,100,50,false
101,100,99,false
101,100,100,false
101,100,101,false
101,101,0,false
101,101,1,false
101,101,2,false
101,101,50,false
101,101,99,false
101,101,100,false
101,101,101,false
